vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
TRUCK,RESERVED,,,1500,,HPTjsLOTgSYuAI,kZPVUAIsIwXZXOTRSTwmgBLmTPdteHRluktZSJmOhLzwqiviMEIoE,-1.0,-1.0,WATER,AUTOMATED,10,jePrpoeMBAuIFIczAmqgNJfaeNeNNXcsLZBUIjizfIZpwrhiWKwywUDKQTeTRlEOOBllt,cdeVlaUZMsyuEIPxQNtpMANVSpdAnYeAYSmCYPorGCekfOAFWoenmzDROLXaVzAHfjPG
TRUCK,MAINTENANCE,,,1500,,XPIzEuWZXC,ikJThzzquSYKtOOCsremhxpixDzYKJavaMpThNjhgcvIMEsDvVQkeqmZqe,-1.0,-1.0,WATER,AUTOMATIC,10,xHfCixzchMskYfWFhZDpbuVflbfyKBcdeYiqEmMQJkWJVHVAkQmemWqbLnBuYiHEMkY,GyYrIhFQMmBUvMwVSpgHrdslmMpTerRrEbFkbFQLKLzlLDMuwJujCwAkftJFryZRWfyF
TRUCK,SOLD,,,1500,,IIFxXlnpeBa,YgmqPOIhESZEplSEdZFxFiElDjeSfDzmQRxBWxbiDRUksnQBdlCGihb,-1.0,-1.0,WATER,CVT,10,iewjcaVkePSpngJcutMhjKAxVnCYnYeRgWYsNLbnOImCglMWhgLoBxIdnbOam,ZYokZdcYKXpoVzBnrtCzRtiMdJlplEyWySQnrjBNTaMEdsNCemnKREaWSEnkGqCZk
TRUCK,SOLD,,,1500,,MVkloTminRr,YYxbuhbJyAMgCzPdjsEtdjHiatOdWrkxZFAubgZcewISUqLplJRWZPeIIPB,-1.0,-1.0,WATER,AUTOMATED,10,MZOjXooncFikyKCrUYirhZyBUVCoyppMqSmoFoOsioRbSAhGhDaIhruPWTPU,zVnKqjEtcHEDNOttLWSPQTQqthpRqbGKmrDlcwkgeFHNVHKOXYddkAvkaQBmWEQeASt
TRUCK,MAINTENANCE,,,1500,,ESsutfZyFhVxx,RCsLrgQtmzrGoZhsUPsmOyJxcQGMUaRnSNpzIIulzBZABwTtKeI,-1.0,-1.0,WATER,CVT,10,oOpZSLpTAZVEChfuDCzgAfcGiplxTuCMrumGTIaxXzcLzuNqMeNSyVZKXebbDvkieoRy,tiiKQkTAJPZLHYtzkMSDKxZIiUbRcTBlVePeCUAASIOQZxuohWUSahvdyHsVXIrScS
TRUCK,AVAILABLE,,,1500,,jKyTdWGeIkYlbXv,uIjTvziUzRkQOcUrsRlwuwphqMotZwXlSBkwivBckorAazDiTIsvkEwrObO,-1.0,-1.0,WATER,AUTOMATIC,10,lgAXzXsHABESyXpnNZdqGUSHpGjJUXlmVjESbkFGGCxvMtMdFEQkbkrFoZjPeYD,YeZYgAnTnizhpNJnehVezXzgVraGAidXBAvSxDojeFTdqHQsKYwtCHnTpIYCgzyGagn
TRUCK,MAINTENANCE,,,1500,,DaBgskuUMxitYYq,GvrXcHXBGkyBZSKBsdgQEhgbuFzldLuJpXMgkwKgdtZgynZyipYPnWVjV,-1.0,-1.0,WATER,AUTOMATED,10,wIDxTCdZmnxYassxwfDkZAyzViNQpNjdxTCShYnhfAowVyrilBoShdFsmqkPTQYYoXfY,ToLNjOADoZrfLysUHprpkiIHcAnqSgzENSrralWsNBzJcYTrXTWsxvsNeYLep
TRUCK,AVAILABLE,,,1500,,EOCftKynRPuegEW,SZCyzwpgrrpEkWqjuGaPlgIHoQrybitOHCtlypIGiXbQHoHMUlmWduUgGO,-1.0,-1.0,WATER,CVT,10,QmyatiCbdiEuqWdiyUEMwsXBUxPAEieAkZuVPgyTfAbnYaJqzMQnakxuouOGtNdByyKtB,gStTxXxEThTFDRaIyZTGkoLuOJedyQRhFwutcdNbStWqNxleqmkLmzykWwavBQQUzelkhS
TRUCK,AVAILABLE,,,1500,,rWXRWeFIGI,FhuSRzcizJldcRfAKiFvFPbVmXLERrzlwBPxoVbQznwLorcixst,-1.0,-1.0,WATER,AUTOMATIC,10,fisLJvHJdFyYuVWoYaMeYTbhFTDimPrgrliuOXgMrwPFcfPazCGFNzCHlbyDuwtAR,OaTtdFgAIOKhumtCpDvlKEKXBhOXEQJqmTsUpDMlCLtHXavUZlnoKPwkksrgDnSrOSYSEo
TRUCK,SOLD,,,1500,,cbQQUtVAvZ,iQlfKOmNenYxvGJKqFroAhZnTACWsxEpGqoznpfKyQHEYOulUzfGfLpEbMXO,-1.0,-1.0,WATER,CVT,10,jvZnZDjYPqOFtypxezUboFkcpPuBWyPiAGGsJRkpbLaRUASaEqVvYpBrRwBLDWpP,qmlGyOqetxHLOiCUXjPSsMTkpNbMzCNWRJUSbiygCRlynzSlNBmnxwYjzafrUcWRDvy
TRUCK,AVAILABLE,,,1500,,ynMIEruEgG,HbPkBGcJBSchJcEEpvjJQbjpkWZHSQoWCKemwVXyqixbwlisewLgSFAR,-1.0,-1.0,WATER,AUTOMATED,10,LSmhFxOvfIEozKKCNhUotduaFScZDDZXSzryrlGDPnGcEEozzcaQKiUBACjgBcPO,bkQdcZLfSznrvDnTfzxymEtBrsOzkqzktWUyJNxSLGhQmftggZDJvOnolJLajRIkU
TRUCK,SOLD,,,1500,,yeYVgaXhNJr,FirRryonoEBLOxyxpqdmyZmfkdsONutTRZMsFFepAxihiIfLENEwMXc,-1.0,-1.0,WATER,CVT,10,EbxKQDpxAjXEBydRFHTTFPHmwcVjBHRuzvhTbSjHeTVjjOhgtmsuNHlArfHKjrnFi,zvTeGAWbMfLAThLJeQbcgXuzUjDLogxzXmEWLFpyooNVAYECMSvgNLRDqjbEVogiYK
TRUCK,AVAILABLE,,,1500,,shGgwnSGqdOs,PuOVRqOQTjzTOgfQQLnagYZBDTVQcafRLxpkgxagyUEIsSirTYZfSDRd,-1.0,-1.0,WATER,AUTOMATED,10,svNjyGIXTubNSUlKQiPfHcPIpIptakfwIFovqPxKrlIcftoQOnRzPLJASdMfxsu,mOLfZwcKdECOCamhEqXjKWzxfpoMxYBkXEongPoePdOxXWOLcPhIxNNSAUDucfwl
TRUCK,RESERVED,,,1500,,kLbNIIcgbjUpMd,tMvAWDfkCGGmmQCcUeRVbJGGVGzrekanlErLvHUzsdZBGBMCwXFQkM,-1.0,-1.0,WATER,CVT,10,ZgcXXclkjlynmQKjjyabSpKoZJSdYaWoDsCRnArkHAQSmVdjiyXoCEQMmVvHPmYVbZ,GrYURJMcKPminjZpcTlwpDGtuozVotEghcEntPKKGxyijTTYZkAkLPkoJmCf
TRUCK,RESERVED,,,1500,,wxTsFYNszGmkRU,atMzZefhuMsxjyDLwcTrKLqpsnVJpuuOigLFJegjYYRWqGzSHWJpFNU,-1.0,-1.0,WATER,MANUAL,10,DgygkQOSjZhfTWiFdVvsPIxPsDWXifrCxSqPkKtedljsNcnfbtTksGztexNDIFtQRkmums,nazqNuLLaDUhzmHKRwuHvBkuoaWBftilteGEvhWzYRyeHLwRgrULLLmUNRFQwvryha
TRUCK,RESERVED,,,1500,,ApBAbAWUx,hQUERjbziSkrhBYaAmHIkARKBMIeaazZQtopCrMbYSSupJqNQHrJ,-1.0,-1.0,WATER,AUTOMATED,10,dWwWxOpHKRTdeTLdpEoTsfyyRMtHfEenhwjXEZDDBUYmbIGXCYHYUGNpJgJFqxcoJsnci,pyAjxjveCFKgduhTCNajfGGUrYzqRWMWwvLtPPGFTIkmFqNThREWBUNRAfGfnBW
TRUCK,AVAILABLE,,,1500,,sQjbLGUosCpD,QHZqWBqPdFLuzXNfOobARkjgsSNPQVJCALzakVsDkdAhpdXpJIjKnRCYQbD,-1.0,-1.0,WATER,AUTOMATIC,10,HBIzFOcCydDxWAMwKlZwjaBHTIfCZzdhNIvHHaBaUSrhyRNohcDCjkjJruOhyIYVhH,GdorfwfANdxZZtEBggfOTzKLLfThvMZhzdFomOcyhtMsnHlMGdNgnuXxyybXrhzfON
TRUCK,AVAILABLE,,,1500,,RDofQFLbPFhhWl,NzGOiArNIglvYTDyakgeqxaEtiUeShCXLEmJdktunDtnXgFHVDBYfsFAQ,-1.0,-1.0,WATER,CVT,10,ptnbaWqfmejiWlztaFxjtILcDsfNDsMGufEmiZOIURUXYzNyzBoiOssaJcfABmcitBuBp,RkXuYSMmoZaIdlFvNehKcteDvbinQhrnfpahyJCaLysBEkOdbiykmEOyQQUuyWH
TRUCK,SOLD,,,1500,,gJZELFeieapSl,fYUWVWSLFFcnjSLagCvZNwwWGEiIaeRgtFCnPcONzAZOFcpOfVueQGwV,-1.0,-1.0,WATER,AUTOMATIC,10,KDNFDVFTbQGLjcCkhsMhVBBMscUYBaxuhfAddQVMDmyUhunAeFKUrmaMWQuDmP,ElibFMjUenZlkTcSADfWcWAYjNYaRMpcIQJYKhPBpltbPfkqDAOnweTWijdprTILtI
TRUCK,MAINTENANCE,,,1500,,JrpPxFpEz,bsGYuBNFNfVCogksxQYfabdzsCxhOflQBMTEEibcjMpFcpcGBOKpBepWCgzd,-1.0,-1.0,WATER,AUTOMATIC,10,rmuCMUFcGDhOsjWduVURzdwTdnEySIgIqcVtOtQevhOBXFpjtezsWRJzmLLTYx,PjkPGlSLWInxuHMxxHGDNkUwQXvQUCofbwuIdEJaNrlGsVswgqOQBPWhdWUQQELOXV
TRUCK,MAINTENANCE,,,1500,,pVrXlTDjgV,lHccuqJUioCEUytpBZQVwfVIULiLNxQyUYukMvjqPBSmfASyFHTnXRLUB,-1.0,-1.0,WATER,CVT,10,SNIQylUYycCfmjmrVeCmTjsIVVDfXCZFkQMzdszETcTMuAxPNYLHMbSRRKaWdI,ohmfjvhoDHGPoFqxkUQQXRXMKSTrqzRrCfGKtQcIpTuTZSeisCqeEHZCQdYVZEvCI
TRUCK,RESERVED,,,1500,,InTEMdnet,kRDJebtPKdNcsEjDxbkVPXDQGwjgmjcxAerzCuKxtCbhIFUaaudZVVjPK,-1.0,-1.0,WATER,CVT,10,PfQBkMBbnNnGVkdlaueksoPcKOhRrdJDnscNoIfDNCMYYdwAGAWpWHqeIZmXmuAuZP,DfCriaquZmpjVxIPoEiiPnpfaOVRvZhZCoZtVjKLXskdiVzlyuQpaQXbWraUcyfBxSFSy
TRUCK,AVAILABLE,,,1500,,JFYzwWQldzl,qlTpGXHLrqUjaZnPAhombCOzYtxHLxaBESdIUuiTrWjGuYVbzVpPowwTgcZ,-1.0,-1.0,WATER,AUTOMATIC,10,cinHvQhVPcNSZrEDVGNjXhwesfQPmBkaHMoUGHSqfZfexazsLvotYLCMEBsSvaOHVky,cjaqTXlqOBVbYOPMCIFWDVnhxeAuzRpOrxcgTVXeHvpqKztHaCHGpHVxqTmasTHA
TRUCK,MAINTENANCE,,,1500,,BoYOnDyLK,BybmvVXVHNfxwCQxlhGGpsFgldeKWLYENRtmUUjBVVICQGIwySQtEvCKo,-1.0,-1.0,WATER,MANUAL,10,IiFXrKVKQvEgRrdBIZLwgDmNqlLqhWVoAZSQltlrfhLRjRMLeZybnYBlSOKsSzFQQj,BWfWWtQqokQqdHIUrmZUovpuEluueQYPMWDJTQsOjRanzOcpxsHVPERMVgdNXhWl
TRUCK,SOLD,,,1500,,NDtAUcelQ,AnVosbEWWbKvEMKVptYcYIBwqOVGQTHQVopTOXTrZdtlHYWdgHnjIpsCkatc,-1.0,-1.0,WATER,MANUAL,10,NfiRnYwRIzBmvBLFppnwSSVrdNyrFnCiIvFLjWeaNszPSsalpwUGAMQozNyjagbfXmnBI,HXiqmuBEmFfAOkiLvRBjtVuSwTujANVHzOGzfBBMtnErsoimwEEGraoHoXSgGnwLz
TRUCK,AVAILABLE,,,1500,,FTnLbqUNgp,PiJCjZUlAFRuEVKWDMezkvpTkCIbhKzdusUUaPYioMTtkQanGFEpNaQCE,-1.0,-1.0,WATER,CVT,10,DNcNituJyKNrJhoeyOoDGpMGFeHXdzdKzlbuIERtybLheolZqZpuPXrvPvTHdFjrGPz,vdIRgehbUgzXjhAisAEnifvBYkSnYhRvRRkZpXOErSRCzaARWtyrPBxzNpwclvVsX
TRUCK,SOLD,,,1500,,ambWdzfAVtUoNk,YrbJYhCZLPoDfBbPIRguTqWBsfSqhUslFjzIWAEEvahvontMwfPetcVdB,-1.0,-1.0,WATER,AUTOMATIC,10,qlIARyYsoVhYrevBCgMiggKDyTyhETZrfmhTyCLvWYHlNbjlJTCKiTaVKGxSskIGYxhT,GtEaQNBgfWwQTufbYncvvuSgmQBFpGeDfLFBKyahLeHhcjcCPjgfzvjghWdC
TRUCK,SOLD,,,1500,,YNqkxdgjOCmuBWe,REyHLLETjwAXjJvkOiyetAsaOPmbRSyhwcozilIuaHWdceBBwVDEOKGVqyv,-1.0,-1.0,WATER,AUTOMATED,10,ZdQtojuKnuILVDysaPGyWXPDPhMsdzJJnuKnTsdeappgLYNarGAphuMrwmOvY,JsiSINHgtMxqOlKYeUeFLvrtBdukFDTqOrEBvZzIgmuwmZIGLYZVcYCTrkOqnlXNx
TRUCK,AVAILABLE,,,1500,,tkUQHqYPlKvk,LkcxKCIQhgnKIZRzIOvTPrCzbVmoVOjMBiShrsQTJgJmffpqEsZfHsxKrvRj,-1.0,-1.0,WATER,MANUAL,10,hwLuySIirWUvpbmyXQANTQNTDPisRnsDMGfGzBpkLcKhVrhadXHINwQGWYBm,vybvSEaCxAAUTVKfdiPtmvqozUsqTWNyXyUyKSTHtkmcyvPSvRlQwTRviFUYtvIlLL
TRUCK,SOLD,,,1500,,MoULHlIGhC,COxMDlbkQDvaOEetDoMxHlMuUJvfIaxKhPdThZuAOZvbHmpFzEf,-1.0,-1.0,WATER,CVT,10,dYbwtwBXPJTHGwHPEEbsJdAprhZdqzARSuQzBuiuvPhhcKnMEhMZAVTUWQwxAdYM,wRGHBpHsFAtFKPfIdSKBAWcSsRMdyyUPbvBZPuBEAArYnuwvEEOEEDCJJRaboHqNUmgEd
TRUCK,SOLD,,,1500,,ivKxQLeNN,WDEvNiTGFcuxuUHeLsaTaRYNxPXaRKWLZIZCdjIhnJINaFHAmvjVJIijkVtw,-1.0,-1.0,WATER,AUTOMATED,10,SapAVedryvyzTVWysLUUreXfNpqidfiCjVebhjMKlSMhEKfwoEVgRnUxDHjrHrZtLJg,lMHemTHajuJBtLSACFZAztKORyuFxgtHoPonLMYZrDHtSgbHvycsRdcPVZghDrRDTjoI
TRUCK,RESERVED,,,1500,,pznSaBHbKWz,inyzOEytQDWUapCuyKXqWqLVwBMNqiBvrlbJJGvRAUmWFjMaNZbP,-1.0,-1.0,WATER,AUTOMATIC,10,SUwLFveiSPMNDVqsPrTAqBqUGvJpbxkXgHFoxKeOGrmfFYjNrdaKbDyeobxANnjfuCIRmb,RsVdITfJOSQjxJerWUisUfqmTGNqpyVLtVnAXiYKrHYjgkiAZPmhiLxpwKePEOSNhasvJ
TRUCK,AVAILABLE,,,1500,,JSfTjiFiW,uDnspuYCndHCEwnZwmPrWsckXsDpbbboOmlSpnBvICIzJpbYFpWBJBSAAc,-1.0,-1.0,WATER,AUTOMATED,10,lNidYPIuzAlJPAqtcnZcScytvOkRpiuOtNmIlMvUPatrDjUtsRiggnEoEdtbtJyoxR,vDddlLBKiFTopddjykKFoDpYhlALjOuICMgjRFpjYEZRyebTvgBMVvqUqUDUPTmW
TRUCK,SOLD,,,1500,,TWDxlnlFjCU,qbOFuXVVTyPRgDRIYxJnXAvHyOJuGfUEqMqQufmrdrczBLtAbaMPQegO,-1.0,-1.0,WATER,CVT,10,BQiSIAvGadEZkrxNxKeyRkHduLFtwoDiElpqJvDAcWYYFJOYvqiexuEYOlSRUAUhuGkQIo,CxGXgwyMiLQUFbMROBKTBEsvhjePUCPnzOaYfPJKxlOPkNcfKlNKWcVyBGDPsLEvywX
TRUCK,MAINTENANCE,,,1500,,YoZTPGObDUzQulu,ywwerAyzcKQKtjyjyaFSnUhFnIvyBSIfujUCKTDzFMuIRsJsqeYbzSYhN,-1.0,-1.0,WATER,MANUAL,10,LCaiNgwzrMrALrfBniLsrNMDavXEpnRrKBkeZjpvKutENYyPSnYZiVbygJyHErOYce,QoMHGQowxLJjOvTKiNhmFDhzUhbdsAeRbXIibjSiYPBXWUMoWzCTEIkOrGkcObU
TRUCK,SOLD,,,1500,,MjpySGTeq,FfZUaAQIiNIHNekTlQlKWNUnbVkWnbRrJmkKbIWgtRPqAplQgQZSiX,-1.0,-1.0,WATER,AUTOMATED,10,sgytjJKIJApEFSozCqcLocTSSxlAavMWevLykHVgwCZjMpbbETYjyajIqLNqtDTcYW,eYIsDtOJNcnOSaSVQDQeDCXYTECNnycaEydXBOfkYOpaoYmrYWLwrsYphTUqrOin
TRUCK,RESERVED,,,1500,,zSLwlqmPsR,hIGLLQLGfnYywkgrEunDfLpDRAdLGxhQlPgNbwbygQGbnJeefhlVT,-1.0,-1.0,WATER,CVT,10,mdNHGrSmRRJhDhvgIfaeoBPZAxBlVgNIwnnQgHMhMDWmVlTgUUCoFyrHQltgOSZwxD,MHPVMokevizhcRuPPKeMIJxNtRvXDOpbSYeqTGHmGDDovcHznQxHCThFPZonNqMPTQbr
TRUCK,SOLD,,,1500,,lZAZYcXCWIFDSd,xmZQMQihNCKMxMdyZsaETjsrDZrBUVlBiKJzXdHDqXLENuOvMvSuRqqMCqcw,-1.0,-1.0,WATER,AUTOMATIC,10,cCPvbpBVNoRdyYBtloTqaKnAbpjkLDvheuBwSIQkbZiHusQTuGekNufgeXnHbhHVWH,JebPFXyBVhjTnAksxLHllmLiWzCloobMRqfwhnDZTjXowmrTEloSNJvJsZkOBtfCOKGDR
TRUCK,AVAILABLE,,,1500,,wLTeQHeVFjr,YTBmkeouYpryueYmBNhgbvZuIzTgoXjYvnscJYAqeuMqHZykMIdHKkWdLIop,-1.0,-1.0,WATER,MANUAL,10,hXFiVEMmnjnLXLfWUAeADwlSQzCCwpwluNhFUXMULIlPuoHZwBVUUzsUOvGfsgydlRLP,yaRUcRbszxhfQXbttRwmoUEYpQdtEVeKTvNWMqYeoNulTkgWvCDHGiwWXrtjjkBkiTu
TRUCK,AVAILABLE,,,1500,,PfjlHrWaWbPWe,DkbqKlRJHPFRqMfgdRsfHJPWXRRAVZVJfrwAAKzUjNxnuTxePEjDojFjpm,-1.0,-1.0,WATER,AUTOMATIC,10,PEiLEaSroDaLewtzzmQKAIoGILRRcociTxgmFflWbtKydDXqTuhBKyKzmZVf,borqBOPWUxQCqGYjfRAbHFigTJfcgJqZmIyhqczTAjsJtVJLPqhEsuLpxhvzvVLmoJz
TRUCK,SOLD,,,1500,,BWTCGmdfU,VgmKPaaArITsPqGRBNrVmDPpepyfXeVBwTGvyXNygkTFfYbTfbYQimW,-1.0,-1.0,WATER,MANUAL,10,bFgUrKFaVWKGRfsxKnLSxYttnTWIHMDwSrWrMOWFguulKkExMMMWSSMUyNmdUKusD,nbaogHEAnkOOQEUxszcyZqACloWxIypKpElztyfivoSrjxhaaxJoaMAauaodSjmJVAhih
TRUCK,RESERVED,,,1500,,wTWCyaDoO,wtBHUXvmeNuSsEqzGSvCrILRthvOEcOKasbFNwoHiuMSXjQXjqYrS,-1.0,-1.0,WATER,AUTOMATED,10,fSBIBenLebNDkgyBHhMwAqeoLLvRYyjzPCHkAFCZXEUafSddSDUbEMrXdiKJRSc,VlKpArUGsRDjmvixqeBrWjPUwOacIbfOjOKVcVludBtTFqqDLttkZgFqPMyXpykIviMW
TRUCK,AVAILABLE,,,1500,,AVvsLngUjEOdacE,bojLBHdJyIUxvQLhaRzwiaEFnOLGjStChrPJPWgYYxkRMGfWXRGDVvZvIu,-1.0,-1.0,WATER,AUTOMATED,10,JpqwojpiBAxseUtpfdQvFDqBDWVVaSfsXeqHzTHwarxdWivfXAiHxLyiLaFemWrHnDsd,REjHfDEGdOyJEPgOoNvtclGRgNGRfqRyuxAmpvyNetSLReorktDnLUiZImGbCTfapeNkD
TRUCK,SOLD,,,1500,,vHfzBrelNLqMl,EqqUouFrARNqPVgGlgydvznwfyRONnPEvHEspqVsXXOYhdOAFGnEywcjtj,-1.0,-1.0,WATER,AUTOMATED,10,FcAzBxCpzdRkBQCZLuhceuXrNUbMCZFmTuKTpPdTOPBrqPCkwtmjiSpVDhEOqJmLMC,ntJFvRQHZcGabciLhSPdTgOehtotbPxuMmTXrRkRqvXWpIVzYnblsunRfeHBJpSdsvcBz
TRUCK,RESERVED,,,1500,,pGUBuBMqKDw,UiJznQhJivtaLeJXhcENoGfCgUQBPMDXJMRyKamvMtAZezaxmEiQd,-1.0,-1.0,WATER,AUTOMATIC,10,XcjmYWwPcmpOchczshhpAmSAkVOmaIcCRhcBzzNAEIrjMGPmaAGTVSGYUKTXkYTK,aQQiysEwUXfUkhUoCmCBcDHSWNSYtkpDFmFEqVAJYoAJFYckMfysvpcVQlSxtPx
TRUCK,SOLD,,,1500,,fwCpMAXlCE,KbVTJgMLDxplcHRgsllkfKmXamTrbCiyUVoDoVkdrChGaBKBGzBaVcWonKuB,-1.0,-1.0,WATER,MANUAL,10,PVMZKnUOqdnVVYRkjRvAerrxDcNUdyEcNrgRTaXBDAGtCmdxGiNjkPFVnbXednVzCqrDje,aovtdRhCwhtGyTApZDMcigYTjsSNYSDnenormHMNVNCRAfqsutERPKEQsAXyYK
TRUCK,AVAILABLE,,,1500,,lSPMOiXxvs,idpZZRgYtTJHOgEoLXaGXmhRRkgPmbCgtsAVllyPIZaVtffPdtNbedwQzM,-1.0,-1.0,WATER,CVT,10,ORFkQcYHXWDwoDImWgptlLqomXRiTJUgVQuokHECiTybOyDTVQPXzhraMeedVOlhO,vizXqLvpYGmHgIZYyBLEAwyiyWfGgXhCmdrguzXNEaotLhExTKoHItYQniiXfJmNrG
TRUCK,SOLD,,,1500,,ldCPQvFpZ,MEdMxZAvvEihgfbdSUZtIiuHQpcPoeoNWenoLSsRRXCTzKQfBpmJAqudR,-1.0,-1.0,WATER,MANUAL,10,YgFxEcoGLNRJKhbzoWXRpooeFmhGpGOjFpLpqGCvtcaaCAJmMNsaTBHswNot,vyTLtUImmRiDIbiRNtttDsKUuwgaKFRPPBbZmGVPXHOkUabJiMHpNUKsXWJy
TRUCK,AVAILABLE,,,1500,,HGFZyGgOUXsx,kPmcWuAZOwTjOSRwtFwfupvtGSlhYhNdZWTjosFQQmJeImjWhzSmvCar,-1.0,-1.0,WATER,CVT,10,AaFIhJHGNHwQEwoVkTBEBxwZKIfZahNKYrxQKpnEWypjiSlhJCUBVXMJiRbcVGnYJZo,kYvWgVNZcdnPfJpbCOXLBWgItpEhmRFczeCIItcvJWTEJQdrdChkQczxtEYnVwYeIBGxrh
TRUCK,SOLD,,,1500,,rRvgiCiVPo,BAjElEuOVZmtQhGEEERfxOoRmJSBDWQIAwIElskHAAUkHnpbDJOijHraC,-1.0,-1.0,WATER,AUTOMATIC,10,FZkDAJcffbeNvevzTiQJwhxwmyHxUlSumUhwNlOZRHEQeWZlatNCbqVbVZJaRqpGunHWh,NbfWKIsdiABpjhNHUbuZIeiGPPjZRTXILrNUPPIQaDTBpysXVXSndoBLrafaSpXLN
TRUCK,MAINTENANCE,,,1500,,jEIhWUMuiy,IAghmgGIAAPgCGEpLomtFLyjVEjRJrheGwVUWlOxBszONRPFrBtjgO,-1.0,-1.0,WATER,AUTOMATIC,10,zzLXXoQFctlniGJIuuVJjclIhqRsnDJkdEESfBNvazMwKcPXzFRDQyMeJVoQ,lJJjCowkpLDDQnkUNltzfnQqNACUWQsGrJBlWkkCLMlciVRcnxbCUAxyZNYpIQtf
TRUCK,SOLD,,,1500,,tflGGuLYeJa,PraPVwvWfCjFBFveZCpjfkxxBMmKrIHXLxHFclYDxmUECqIwnaLhkiwr,-1.0,-1.0,WATER,AUTOMATIC,10,pBrqlTFkeGyMRHmdTrfwlQNKCsOwYbKFNsVIaqiNSPutculjiqKochyUezGPhnccmhkVu,IIjHMQDhSHNxjdNXySMaSGCUodLQqufeRitZYyEoeTPJSBQcupCBhCgafKVzn
TRUCK,SOLD,,,1500,,ikwNFNCekXaY,etwrLnZKDgAUbyMnWdTJpHQnNyInLkrCbCvFJCQMUquDPvaTZUHoflgdQIQL,-1.0,-1.0,WATER,CVT,10,KxOncdLJmSqKgyxVgHIDOakXBaSOzQqChwcgQbVonxPpCGZLWxqztzHnAEuWwle,yzwDiyzCymRNMtxkWFLuVMzJSZDZrJRMqCDfjWvBxtdBhrqhIMwdLYuRviaWrt
TRUCK,MAINTENANCE,,,1500,,rOkXoBYeLvPz,oTgqDHCwgDtgMCmaGzpkdgZfqlWaiwlihIRpeuTTumcsCErZULsg,-1.0,-1.0,WATER,CVT,10,VxATxnCQgyLbUfquqmWNnVmVfSMuZSqbzmCxSIWYzbgutgAhzoqPJKdLOuQuhAYtryAZ,SQUfQibTJObJrJOYodnRSMtAdimTdpCSVegCQkqJiRjkkePTUodfXBSKnjFyHajlwR
TRUCK,AVAILABLE,,,1500,,mOtBBuAsDXq,SVLUBJarIOBqejoyiFEkgKtqIXVwvAPjgPKXlBokxKJVumOTxoBvTyBUe,-1.0,-1.0,WATER,MANUAL,10,uJTtDQxFiGWEoiXUOwOZDEBQCaiUSqfjUQRmLoFAnifKvULgXOjVdnNigVgkJS,ZdYZdXcWmOABKZwUqZhSVndBNHoQheNLEJQLnXhZOnhGlyyHzxyTmEPKVtWOSnKy
TRUCK,SOLD,,,1500,,TOnuZlbnXFGA,MLbpcSjtKsoRmBnjMNfvSsMYcGFHWhBVGJujeXqfZiDjZwnVrlVFPzDC,-1.0,-1.0,WATER,CVT,10,gJCvCQykfBwSPIkRCSnXFSrrzyZZQvTpWtgwpJKsGgPMBVwooZxhcMcaEZyWmKM,EmuNRxaQpiCckUblnyfWAbMiYMkfCVWbwlvAmHAxXXeCLyaPCdhjRhIBaUoDFXS
TRUCK,MAINTENANCE,,,1500,,LxmIlgpjXC,vRXpxPaOhxpXKdgiPtZiALYoVuuoLgqfDLvWSPsiRikSxiogCUbXqJkR,-1.0,-1.0,WATER,CVT,10,OEeTOVdgHMzMHVagyyeuqtlSQQNQxaclNAlrmiZIwHcilutsTarQKBKupPccgg,wudiiGXGENbNLPSCvZcdIpjDfwjLsutaCLJltJlsVjmrfXKlAUrxmhYAhpewi
TRUCK,AVAILABLE,,,1500,,uzXOaCtOxUWZYK,VdtEbYVdGwyyDFdxZltLWOZZhlkblBLmSoUtkfebJKKjwNLCyeiqN,-1.0,-1.0,WATER,MANUAL,10,LKKRGZIhKlehPwUoSUHQIanrnPqjLszptPvtapjLOvVxmIdSKxLtYxqOXsXalA,HtcAenGDGCeEtkWcjryewiBfyfgOIpTIDsjbwpHoraYDUabihQhxKTdTrlLJfRMOunYGJJ
TRUCK,AVAILABLE,,,1500,,ZXMUfocPwDsyQ,fhCweyCQUByufxYkUnHfUUPzTHHalrmteNtGFJTxXMuIJGRqIYNTpkN,-1.0,-1.0,WATER,CVT,10,AUAtwtRARsFUVfQzddnFxLYZcrMgTwWtOERPcJpNbEYPHuPYItUlxflEuMxBmLUM,bKzFoYOUTGNzLrJFlluHvambtpJdhmVfCoTbyGmFcYEXzLsAHIMalQUBkZxnQuZFJo
TRUCK,SOLD,,,1500,,xOuuMoldbz,ptiLSPGjNmlgnPGQLtKzHuJfiFCKxTFtWpOYXTYvKkUbEeGvzHTxJnPOdUo,-1.0,-1.0,WATER,AUTOMATED,10,dRUtzWyNsHtoZCAQAESlAKPDESeMgXfsWwZYTGBshewAkGYvPBkAoYYFpayBD,zEpQHhXqKGAxtldUcIcIUkfIuKVoBYeuBiodGwKguObZvXzSSXVAHGsjVjWtfZcCP
